Id,SalePrice
2168,44178.477
2169,42647.01
2170,43991.33
2171,34928.414
2172,37744.957
2173,35263.652
2174,48950.664
2175,52053.402
2176,51765.86
2177,48359.33
2178,47032.125
2179,34520.3
2180,46792.68
2181,43087.125
2182,46796.17
2183,43327.793
2184,33368.293
2185,32445.941
2186,36191.01
2187,38423.645
2188,36787.285
2189,58163.242
2190,20759.434
2191,21322.305
2192,23559.172
2193,27127.65
2194,26977.367
2195,26902.238
2196,27338.805
2197,29373.543
2198,32307.398
2199,38863.164
2200,32184.098
2201,34489.266
2202,34134.703
2203,37706.324
2204,36341.047
2205,28891.783
2206,32090.895
2207,38225.453
2208,46200.08
2209,42779.97
2210,31426.094
2211,26984.521
2212,29292.074
2213,26645.121
2214,35410.66
2215,27597.137
2216,35982.72
2217,16786.613
2218,21760.688
2219,21978.338
2220,21196.861
2221,46105.195
2222,43892.887
2223,52772.58
2224,48802.617
2225,36340.688
2226,46723.133
2227,42618.094
2228,49075.492
2229,48299.062
2230,38468.93
2231,45172.953
2232,43518.996
2233,42967.61
2234,48606.992
2235,45748.867
2236,50677.836
2237,58842.996
2238,45517.03
2239,30650.219
2240,37719.35
2241,40252.58
2242,33598.918
2243,33115.594
2244,28114.914
2245,27295.473
2246,33168.188
2247,29118.725
2248,29969.838
2249,32344.605
2250,34124.42
2251,31585.275
2252,43107.746
2253,38382.754
2254,41526.25
2255,45433.414
2256,40414.758
2257,48667.062
2258,39906.28
2259,43899.273
2260,37821.86
2261,39000.125
2262,36629.727
2263,56898.324
2264,66722.73
2265,45743.57
2266,46893.86
2267,56782.67
2268,55040.016
2269,37415.117
2270,43176.58
2271,46129.992
2272,46688.656
2273,40834.734
2274,44662.61
2275,40435.53
2276,38355.81
2277,44609.22
2278,39145.08
2279,31203.434
2280,28345.996
2281,39807.543
2282,40631.9
2283,31126.307
2284,32837.793
2285,30900.68
2286,32820.367
2287,54466.523
2288,51473.32
2289,57979.85
2290,61980.953
2291,54881.062
2292,60656.15
2293,62570.984
2294,59423.066
2295,62941.516
2296,55173.633
2297,53706.9
2298,55393.14
2299,61333.414
2300,56335.17
2301,51972.168
2302,49526.484
2303,48018.4
2304,48317.54
2305,41578.22
2306,41341.027
2307,43346.633
2308,43725.555
2309,47478.85
2310,42827.35
2311,43271.74
2312,41975.844
2313,42289.492
2314,39661.08
2315,42246.066
2316,44107.33
2317,42705.305
2318,42158.098
2319,41888.113
2320,41158.29
2321,47622.523
2322,41599.75
2323,39440.41
2324,43053.355
2325,45849.188
2326,41768.0
2327,45583.8
2328,47311.805
2329,44128.15
2330,45136.105
2331,59680.47
2332,59083.65
2333,54811.977
2334,50834.51
2335,51645.25
2336,55841.29
2337,44281.79
2338,52103.848
2339,46952.816
2340,57241.504
2341,50916.594
2342,47971.55
2343,47888.83
2344,47126.426
2345,47887.98
2346,44836.18
2347,44162.91
2348,47136.57
2349,42024.89
2350,53102.117
2351,47120.305
2352,49588.867
2353,53723.703
2354,35214.652
2355,35347.625
2356,38921.484
2357,44317.27
2358,42829.824
2359,35318.17
2360,30986.797
2361,37856.297
2362,49859.555
2363,34177.758
2364,37521.023
2365,43765.098
2366,39964.3
2367,41667.066
2368,43062.22
2369,42443.055
2370,40698.543
2371,37842.26
2372,43871.832
2373,49818.316
2374,53667.02
2375,38666.703
2376,52653.008
2377,51558.664
2378,37802.805
2379,48344.543
2380,34294.484
2381,43089.625
2382,44474.664
2383,45380.82
2384,49593.13
2385,39635.734
2386,34061.35
2387,33527.715
2388,28567.215
2389,31799.28
2390,34548.035
2391,35127.797
2392,28602.7
2393,38305.9
2394,35563.6
2395,45558.64
2396,34012.824
2397,44065.555
2398,33534.582
2399,20167.053
2400,20468.55
2401,27512.484
2402,33356.207
2403,39006.18
2404,35731.086
2405,38713.062
2406,34593.086
2407,32037.766
2408,36569.95
2409,33045.97
2410,42614.035
2411,29978.822
2412,37171.977
2413,32873.27
2414,33209.836
2415,37794.65
2416,30532.309
2417,27219.586
2418,30658.852
2419,35060.01
2420,32949.16
2421,35477.438
2422,32267.367
2423,31429.5
2424,38385.305
2425,52737.22
2426,34597.555
2427,30170.77
2428,42399.594
2429,28162.445
2430,32700.172
2431,34229.51
2432,33026.48
2433,32251.707
2434,33897.23
2435,37238.008
2436,26543.422
2437,28228.332
2438,31788.293
2439,29387.252
2440,30557.887
2441,26175.088
2442,27488.89
2443,31600.66
2444,34883.906
2445,21510.37
2446,32264.555
2447,39960.438
2448,31491.828
2449,26583.68
2450,37354.594
2451,33859.42
2452,38707.062
2453,23767.572
2454,29521.537
2455,30475.18
2456,29315.691
2457,28034.482
2458,30291.617
2459,23935.672
2460,36227.773
2461,29521.793
2462,31002.727
2463,29292.697
2464,39577.16
2465,30543.424
2466,31584.123
2467,36327.52
2468,25619.484
2469,24320.215
2470,46539.332
2471,40108.72
2472,38420.98
2473,29328.832
2474,28652.824
2475,45051.004
2476,27691.45
2477,31891.486
2478,38475.758
2479,32592.791
2480,33227.152
2481,32824.86
2482,32673.092
2483,29403.36
2484,33461.613
2485,31093.785
2486,35409.97
2487,51505.418
2488,34535.227
2489,36270.168
2490,35948.836
2491,23157.324
2492,40331.58
2493,37998.03
2494,37964.24
2495,27342.248
2496,48558.375
2497,35517.14
2498,28471.562
2499,25933.588
2500,30209.535
2501,33204.797
2502,35476.42
2503,27119.492
2504,39289.523
2505,46315.3
2506,51936.75
2507,54041.895
2508,51802.227
2509,48220.18
2510,47684.45
2511,41818.85
2512,46110.91
2513,46247.31
2514,42301.82
2515,36980.1
2516,41013.035
2517,35528.79
2518,38782.438
2519,45720.812
2520,45149.66
2521,42820.473
2522,48034.242
2523,33436.13
2524,36744.242
2525,36334.24
2526,34551.17
2527,30091.918
2528,31985.822
2529,34854.953
2530,34137.156
2531,49362.402
2532,47616.69
2533,46184.867
2534,46420.438
2535,53362.43
2536,49318.25
2537,44667.08
2538,42272.52
2539,42380.516
2540,42441.023
2541,43444.656
2542,40078.227
2543,33745.664
2544,30023.379
2545,35280.652
2546,33921.08
2547,36829.54
2548,36533.188
2549,40879.832
2550,90301.11
2551,33862.547
2552,29774.941
2553,22552.11
2554,28860.066
2555,26847.562
2556,26320.219
2557,32851.473
2558,39730.15
2559,30564.758
2560,34035.082
2561,29593.871
2562,30963.27
2563,29370.66
2564,39760.695
2565,32738.582
2566,36508.246
2567,32360.809
2568,38266.516
2569,39775.664
2570,31371.736
2571,44175.15
2572,33331.367
2573,47901.453
2574,45334.492
2575,30904.068
2576,32368.705
2577,33825.492
2578,22048.22
2579,19381.98
2580,29482.707
2581,39022.9
2582,28849.191
2583,46172.242
2584,35407.844
2585,46963.066
2586,43874.82
2587,44393.273
2588,32539.781
2589,35760.766
2590,44616.293
2591,51474.59
2592,44706.293
2593,51476.457
2594,38502.03
2595,41508.2
2596,54466.855
2597,44901.4
2598,53619.57
2599,53384.254
2600,48352.35
2601,31195.328
2602,26958.605
2603,27893.488
2604,25701.877
2605,27684.988
2606,36307.332
2607,48561.75
2608,47712.438
2609,39277.113
2610,25657.91
2611,38265.812
2612,38892.395
2613,32383.705
2614,32386.354
2615,35586.582
2616,36137.195
2617,44012.605
2618,45827.812
2619,46924.43
2620,44503.89
2621,41977.434
2622,44133.32
2623,47726.08
2624,54445.484
2625,52303.88
2626,40261.812
2627,37466.586
2628,58617.258
2629,62442.906
2630,54292.223
2631,62422.0
2632,59590.668
2633,48641.957
2634,60671.64
2635,37076.227
2636,46162.625
2637,39351.145
2638,49599.203
2639,43401.754
2640,39606.617
2641,30319.215
2642,40685.492
2643,33583.242
2644,34124.71
2645,29816.559
2646,29179.572
2647,32849.97
2648,33975.062
2649,33063.742
2650,29541.469
2651,35874.156
2652,58390.54
2653,50035.984
2654,51120.13
2655,58406.273
2656,56608.73
2657,53694.484
2658,51489.71
2659,53489.434
2660,56084.625
2661,54843.844
2662,56503.688
2663,53344.07
2664,46538.047
2665,52584.703
2666,49057.305
2667,41559.414
2668,42347.28
2669,42676.734
2670,52948.652
2671,43455.04
2672,42159.727
2673,42677.53
2674,44364.516
2675,37913.08
2676,44039.18
2677,44507.527
2678,51591.133
2679,50914.438
2680,51768.414
2681,59842.297
2682,55386.434
2683,67085.86
2684,55254.914
2685,54259.844
2686,48864.28
2687,50837.64
2688,45903.895
2689,42360.285
2690,62974.094
2691,42302.508
2692,33829.258
2693,45522.203
2694,34080.97
2695,44963.848
2696,43153.81
2697,45024.727
2698,43315.305
2699,39343.54
2700,36962.89
2701,38685.707
2702,34617.125
2703,33829.03
2704,35983.742
2705,30102.285
2706,31022.354
2707,34749.78
2708,31605.113
2709,27760.922
2710,32102.994
2711,56161.65
2712,60353.363
2713,39188.336
2714,36682.773
2715,39311.676
2716,36567.766
2717,45548.246
2718,46860.79
2719,37720.305
2720,40609.92
2721,35263.887
2722,39347.65
2723,37093.047
2724,31923.174
2725,34050.016
2726,34290.957
2727,37540.164
2728,38648.15
2729,35286.094
2730,33750.93
2731,29177.65
2732,29758.668
2733,37584.25
2734,33434.77
2735,33114.914
2736,36148.32
2737,27919.004
2738,37758.43
2739,39561.76
2740,34885.406
2741,34231.652
2742,40692.406
2743,35786.27
2744,36758.844
2745,34051.168
2746,32218.996
2747,35069.18
2748,31133.941
2749,32283.947
2750,31375.893
2751,31604.357
2752,45369.184
2753,42383.273
2754,55464.78
2755,33992.273
2756,25658.941
2757,25953.02
2758,20816.053
2759,32216.848
2760,34284.305
2761,36799.21
2762,37502.28
2763,46359.195
2764,34001.938
2765,52856.523
2766,31592.799
2767,22720.246
2768,32451.807
2769,32353.438
2770,34763.684
2771,28034.879
2772,28978.984
2773,34747.816
2774,31993.71
2775,32018.332
2776,32314.32
2777,34414.99
2778,26595.691
2779,31979.986
2780,27459.176
2781,24133.559
2782,27177.809
2783,24010.53
2784,30544.422
2785,32689.033
2786,19244.121
2787,29385.605
2788,24224.95
2789,41485.28
2790,23745.893
2791,31100.941
2792,21089.412
2793,32541.387
2794,25747.367
2795,27421.041
2796,23827.39
2797,46277.457
2798,30642.85
2799,29499.518
2800,23158.887
2801,25485.836
2802,33169.645
2803,42380.25
2804,30250.023
2805,23563.145
2806,25049.896
2807,35701.46
2808,37572.586
2809,28696.39
2810,33270.125
2811,40403.21
2812,38248.312
2813,44376.633
2814,43688.863
2815,25455.625
2816,40953.91
2817,32111.11
2818,31303.031
2819,37439.047
2820,36476.63
2821,30214.723
2822,43023.34
2823,59024.527
2824,39637.715
2825,38164.203
2826,31417.72
2827,35339.08
2828,51086.383
2829,41540.68
2830,49486.72
2831,41226.85
2832,48921.816
2833,50826.13
2834,46152.56
2835,47002.15
2836,45505.367
2837,40369.98
2838,38337.754
2839,44191.266
2840,43690.55
2841,43951.95
2842,48230.703
2843,36819.906
2844,38144.957
2845,29331.465
2846,45603.418
2847,45511.484
2848,44007.31
2849,45663.383
2850,52529.6
2851,48172.445
2852,48835.715
2853,50404.258
2854,34104.36
2855,44203.918
2856,44273.6
2857,42649.51
2858,44163.402
2859,33583.133
2860,30647.12
2861,35533.926
2862,45759.14
2863,30000.223
2864,49569.547
2865,34499.61
2866,38566.72
2867,24815.176
2868,30252.213
2869,30615.74
2870,36598.484
2871,27563.086
2872,17331.188
2873,27920.26
2874,32127.617
2875,28599.574
2876,34905.46
2877,26307.502
2878,30111.898
2879,35063.723
2880,28967.219
2881,29903.723
2882,33565.89
2883,38032.98
2884,39945.1
2885,36828.094
2886,45643.453
2887,27763.824
2888,29194.03
2889,20042.283
2890,22214.037
2891,36046.555
2892,19653.316
2893,25316.898
2894,19840.707
2895,46990.47
2896,45423.14
2897,43300.625
2898,40528.008
2899,44785.246
2900,40593.36
2901,41901.086
2902,42069.42
2903,55671.61
2904,57024.316
2905,26434.852
2906,45543.805
2907,30351.953
2908,33578.293
2909,39793.36
2910,20336.805
2911,26801.846
2912,37592.15
2913,27146.234
2914,24686.812
2915,24239.947
2916,26874.68
2917,45157.906
2918,29203.395
2919,49222.254
